,,WORD PERPLEXITY,,,,,,,,,,,,,,,,,,,Byte Perplexity                                                                                        ,,,,,,,,,,,,,,,,,,Log Word Perplexity,,,,,,,,,,,,,,,,,
Language,In original training data,MW Is significant,TTest is significant,MW p-value,TTest p-value,acc0_mean,acc1_mean,acc0_p25,acc1_p25,acc0_p50,acc1_p50,acc0_p75,acc1_p75,Is Mean lower for Acc1,Is p25 lower for Acc1,Is p50 lower for Acc1,Is p75 lower for Acc1,Are all percentile checks true,Are mean and percentile checks true,,MW Is significant,TTest is significant,MW p-value,TTest p-value,acc0_mean,acc1_mean,acc0_p25,acc1_p25,acc0_p50,acc1_p50,acc0_p75,acc1_p75,Is Mean lower for Acc1,Is p25 lower for Acc1,Is p50 lower for Acc1,Is p75 lower for Acc1,Are all percentile checks true,Are mean and percentile checks true,MW Is significant,TTest is significant,MW p-value,TTest p-value,acc0_mean,acc1_mean,acc0_p25,acc1_p25,acc0_p50,acc1_p50,acc0_p75,acc1_p75,Is Mean lower for Acc1,Is p25 lower for Acc1,Is p50 lower for Acc1,Is p75 lower for Acc1,Are all percentile checks true,Are mean and percentile checks true
Arabic,trained,TRUE,FALSE,3.16E-15,0.1605032561,53174.39122,58433.08913,254.8923495,212.0306984,845.0920979,718.6124163,3804.325871,3093.022014,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,1.10E-15,4.02E-06,2.130476352,2.100432899,1.735194754,1.700133336,1.959347007,1.929060661,2.298222984,2.249103292,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.16E-15,6.10E-10,7.170575264,7.022266702,5.540841292,5.356731068,6.739445613,6.577322153,8.243894068,8.03690389,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Dutch,trained,TRUE,FALSE,1.28E-12,0.1808875795,2407.157744,2590.272455,73.71215316,64.63373657,200.9229725,178.6647541,665.3196803,590.4253561,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,8.06E-23,2.19E-10,2.686782712,2.622595098,2.05020489,1.989860278,2.429615282,2.365827562,2.962444735,2.867444806,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.28E-12,9.96E-09,5.581522219,5.47831668,4.300167686,4.168736509,5.302921613,5.185511167,6.500267647,6.380843219,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
English,trained,TRUE,FALSE,1.00E-27,0.7880172859,487.7936387,493.6518626,34.18932307,30.41548339,73.49564964,64.77505988,196.5650142,153.4620705,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,1.04E-44,4.10E-23,2.427814245,2.343969377,1.892148395,1.842740219,2.185984868,2.12058453,2.616852501,2.482213749,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.00E-27,8.37E-22,4.582273061,4.441167231,3.531913404,3.4149518,4.297226216,4.170920647,5.280993202,5.033453438,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
French,trained,TRUE,FALSE,9.16E-35,0.983763364,902.5692465,901.7003039,45.76196387,38.10950995,111.136486,92.69740434,318.1891735,255.5796146,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,2.15E-47,2.04E-23,2.340837944,2.260900463,1.827648202,1.764100737,2.129878519,2.054342332,2.529005216,2.426708677,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9.16E-35,2.53E-24,4.979699816,4.813576654,3.823453165,3.640463821,4.71075905,4.529340472,5.762646087,5.543533961,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
German,trained,TRUE,FALSE,1.79E-18,0.1346771118,2983.31072,3252.920398,78.05558853,66.84294907,212.9808945,187.0136917,705.3671176,592.2325233,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,7.91E-29,1.10E-14,2.460175625,2.392728113,1.909616072,1.852169138,2.235803216,2.173148173,2.667016566,2.583129554,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.79E-18,3.25E-12,5.649808852,5.523212697,4.357421199,4.202345824,5.361202464,5.231181832,6.5587184,6.383899311,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Hindi,trained,FALSE,TRUE,0.0545878583,0.03600589353,1623.041641,1768.347797,100.1750192,95.11586786,249.4164604,240.3302151,743.6251238,738.4129455,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,FALSE,0.04440720129,0.8054489604,1.6207368,1.621390006,1.452469361,1.443148285,1.565273599,1.560458403,1.717911529,1.72145968,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0545878583,0.4085551768,5.75381859,5.740135991,4.606918839,4.555095808,5.519124031,5.482013853,6.61153704,6.604503215,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Indonesian,trained,TRUE,FALSE,1.07E-15,0.3200267233,5844.46035,6159.755359,119.9818535,104.6218458,333.0232515,294.3609282,1212.563209,997.9781785,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,6.06E-19,4.55E-10,2.52557594,2.472942473,1.985074223,1.93926018,2.296036634,2.252835517,2.768172908,2.688889499,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.07E-15,9.16E-12,6.161826934,6.028715148,4.787340498,4.650352338,5.808212311,5.684806661,7.10049175,6.905731314,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Italian,trained,TRUE,TRUE,4.73E-35,0.03113011311,1548.22574,1399.089936,63.60783231,51.92877576,158.940688,133.9850753,493.0587977,386.1257545,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,2.62E-44,4.41E-28,2.524270768,2.425760343,1.946042768,1.880092001,2.281545166,2.203729675,2.762954226,2.613947846,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.73E-35,5.39E-29,5.364243975,5.172289511,4.152736612,3.949873083,5.068531101,4.897728415,6.200628432,5.956163105,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Portuguese,trained,TRUE,FALSE,2.79E-25,0.05471523072,1213.530422,1109.891244,54.78852934,46.51806533,132.7240944,116.8683171,394.333899,323.4205293,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,3.68E-37,2.83E-21,2.492645246,2.410190385,1.937329481,1.872257619,2.256419187,2.190200845,2.707919763,2.597434673,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,2.79E-25,6.67E-20,5.181813937,5.029428496,4.00348085,3.839840739,4.888272493,4.761047803,5.977198001,5.778953414,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
